artist,song,link,text
ABBA,Ahe's My Kind Of Girl,/a/abba/ahes+my+kind+of+girl_20598417.html,"Look at her face, it's a wonderful face  
And it means something special to me  
Look at the way that she smiles when she sees me  
How lucky can one fellow be?  
  
She's just my kind of girl, she makes me feel fine  
Who could ever believe that she could be mine?  
She's just my kind of girl, without her I'm blue  
And if she ever leaves me what could I do, what could I do?  
  
And when we go for a walk in the park  
And she holds me and squeezes my hand  
We'll go on walking for hours and talking  
About all the things that we plan  
  
She's just my kind of girl, she makes me feel fine  
Who could ever believe that she could be mine?  
She's just my kind of girl, without her I'm blue  
And if she ever leaves me what could I do, what could I do?

"
ABBA,"Andante, Andante",/a/abba/andante+andante_20002708.html,"Take it easy with me, please  
Touch me gently like a summer evening breeze  
Take your time, make it slow  
Andante, Andante  
Just let the feeling grow  
  
Make your fingers soft and light  
Let your body be the velvet of the night  
Touch my soul, you know how  
Andante, Andante  
Go slowly with me now  
  
I'm your music  
(I am your music and I am your song)  
I'm your song  
(I am your music and I am your song)  
Play me time and time again and make me strong  
(Play me again 'cause you're making me strong)  
Make me sing, make me sound  
(You make me sing and you make me)  
Andante, Andante  
Tread lightly on my ground  
Andante, Andante  
Oh please don't let me down  
  
There's a shimmer in your eyes  
Like the feeling of a thousand butterflies  
Please don't talk, go on, play  
Andante, Andante  
And let me float away  
  
I'm your music  
(I am your music and I am your song)  
I'm your song  
(I am your music and I am your song)  
Play me time and time again and make me strong  
(Play me again 'cause you're making me strong)  
Make me sing, make me sound  
(You make me sing and you make me)  
Andante, Andante  
Tread lightly on my ground  
Andante, Andante  
Oh please don't let me down  
  
Make me sing, make me sound  
(You make me sing and you make me)  
Andante, Andante  
Tread lightly on my ground  
Andante, Andante  
Oh please don't let me down  
Andante, Andante  
Oh please don't let me down

"
Dean Martin,For The Good Times,/d/dean+martin/for+the+good+times_20198585.html,"Don't look so sad, I know it's over  
But life goes on and this old world will keep on turning  
Let's be glad we had some time to spend together  
There's no need to watch the bridges that we're burning  
  
Lay your head upon my pillow  
Hold your warm and tender body close to mine  
Hear the whisper of the raindrops blowing soft across the window  
And make believe you love me one more time  
For the good times  
  
I'll get along, you'll find another  
And I'll be here if you should find you ever need me  
Don't say a word about tomorrow or forever  
There'll be time enough for sadness when you leave me  
  
Lay your head upon my pillow  
Hold your warm and tender body close to mine  
Hear the whisper of the raindrops blowing soft across the window  
And make believe you love me one more time  
For the good times

"
Death,Crystal Mountain,/d/death/crystal+mountain_20177670.html,"Built from blind faith  
Passed down from self-induced fantasy  
Turn a page to justify  
Conjuring power - it opens wide  
On seventh day,  
is that how it's done?  
Twisting your eyes to perceive  
all that you want  
To assume from ignorance  
Inflicting wounds with your  
cross-turned dagger  
  
[Chorus]  
Inside crystal mountain  
Evil takes its form  
Inside crystal mountain  
Commandments are reborn  
  
All the traps are set to confine  
All who get in the way of the divine  
In sight and in mind of the hypocrite  
A slave to the curse forever confined  
  
Shatter the myth  
Don't cut yourself  
On your words against  
dreams made of steel  
Stronger any faith  
That inflicts pain and fear,  
is that how it's done?  
Twisting your eyes to perceive  
all that you want  
To assume from ignorance  
Inflicting wounds with your  
cross-turned dagger  
  
[Chorus]

"
Yello,Blazing Saddles,/y/yello/blazing+saddles_20148242.html,"The summertime has gone  
You'll never ever be alone  
  
You are my sun  
All the strangers in time  
Please call me later tonight  
Cause I'm waiting for love  
The summertime has gone  
You'll never ever be alone  
  
You are my sun  
In the darkness of time  
The night is so long  
You'll never ever be alone  
  
The summertime has gone  
You'll never ever be alone  
  
When you are crying  
And the moon starts to shine  
Please take my hand  
Into the ocean of love  
The summertime has gone  
You'll never ever be alone  
  
When you are smiling  
And the moon starts to shine  
Cause tonight is so long  
You'll never ever be alone  
  
The summer night has gone  
You'll never ever be alone  
  
You are my sun  
All the strangers in time  
Please call me later tonight  
Cause I'm waiting for love  
The summertime has gone  
You'll never ever be alone  
  
You are my sun  
In the darkness of night  
The night is so long  
You'll never ever be alone

"
The Temptations,I'll Try Something New,/t/temptations/ill+try+something+new_20547746.html,"I will build you a castle with a tower so high  
Till it reaches the moon  
I'll gather melodies from birdies that fly  
And compose you a tune  
Give you lovin' as warm as Mama's oven  
And if that don't do  
Then I'll try something new  
I'll try something new  
  
I will take you away with me as far as I can  
To Venus or Mars  
There we will love with your hand in my hand  
You'll be king of the stars  
Every day we can play on the Milky Way  
And if that don't do  
I'll have to try something new  
I'll try something new  
  
I will bring you a flower from the floor of the sea  
To wear in your hair  
(Thank you)  
I'll do anything and every little thing to make you happy, boy  
To show you that I care  
I'll pretend I'm jealous of all the fellas  
And if that don't do  
Then I'll try something new  
I'll try something new

"
ABBA,Cassandra,/a/abba/cassandra_20002811.html,"Down in the street they're all singing and shouting  
Staying alive though the city is dead  
Hiding their shame behind hollow laughter  
While you are crying alone on your bed  
  
Pity Cassandra that no one believed you  
But then again you were lost from the start  
Now we must suffer and sell our secrets  
Bargain, playing smart, aching in our hearts  
  
Sorry Cassandra I misunderstood  
Now the last day is dawning  
Some of us wanted but none of us would  
Listen to words of warning  
But on the darkest of nights  
Nobody knew how to fight  
And we were caught in our sleep  
Sorry Cassandra I didn't believe  
You really had the power  
I only saw it as dreams you would weave  
Until the final hour  
  
So in the morning your ship will be sailing  
Now that your father and sister are gone  
There is no reason for you to linger  
You're grieving deeply but still moving on  
  
You know the future is casting a shadow  
No one else sees it but you know your fate  
Packing your bags, being slow and thorough  
Knowing, though you're late, that ship is sure to wait  
  
Sorry Cassandra I misunderstood  
Now the last day is dawning  
Some of us wanted but none of us would  
Listen to words of warning  
But on the darkest of nights  
Nobody knew how to fight  
And we were caught in our sleep  
Sorry Cassandra I didn't believe  
You really had the power  
I only saw it as dreams you would weave  
Until the final hour  
  
I watched the ship leaving harbor at sunrise  
Sails almost slack in the cool morning rain  
She stood on deck, just a tiny figure  
Rigid and restrained, blue eyes filled with pain  
  
Sorry Cassandra I misunderstood  
Now the last day is dawning  
Some of us wanted but none of us would  
Listen to words of warning  
But on the darkest of nights  
Nobody knew how to fight  
And we were caught in our sleep  
Sorry Cassandra I didn't believe  
You really had the power  
I only saw it as dreams you would weave  
Until the final hour  
  
I'm sorry Cassandra  
I'm sorry Cassandra

"
ABBA,Chiquitita,/a/abba/chiquitita_20002978.html,"Chiquitita, tell me what's wrong  
You're enchained by your own sorrow  
In your eyes there is no hope for tomorrow  
How I hate to see you like this  
There is no way you can deny it  
I can see that you're oh so sad, so quiet  
  
Chiquitita, tell me the truth  
I'm a shoulder you can cry on  
Your best friend, I'm the one you must rely on  
You were always sure of yourself  
Now I see you've broken a feather  
I hope we can patch it up together  
  
Chiquitita, you and I know  
How the heartaches come and they go and the scars they're leaving  
You'll be dancing once again and the pain will end  
You will have no time for grieving  
Chiquitita, you and I cry  
But the sun is still in the sky and shining above you  
Let me hear you sing once more like you did before  
Sing a new song, Chiquitita  
Try once more like you did before  
Sing a new song, Chiquitita  
  
So the walls came tumbling down  
And your love's a blown out candle  
All is gone and it seems too hard to handle  
Chiquitita, tell me the truth  
There is no way you can deny it  
I see that you're oh so sad, so quiet  
  
Chiquitita, you and I know  
How the heartaches come and they go and the scars they're leaving  
You'll be dancing once again and the pain will end  
You will have no time for grieving  
Chiquitita, you and I cry  
But the sun is still in the sky and shining above you  
Let me hear you sing once more like you did before  
Sing a new song, Chiquitita  
Try once more like you did before  
Sing a new song, Chiquitita  
Try once more like you did before  
Sing a new song, Chiquitita

"
David Pomeranz,King And Queen Of Hearts,/d/david+pomeranz/king+and+queen+of+hearts_20229351.html,"We're the king and queen of hearts  
Hold me when the music starts  
All my dreams come true  
When I dance with you  
  
Promise me you're mine tonight  
I've been waitin' lyin' tonight  
While the lights are low  
I'll never let you go  
  
(Hoh) Did I dream that we danced forever  
In a wish that we made together  
On a night that I prayed would never end? (end)  
  
You know it's not my imagination  
Or a part of the orchestration  
Love was here at the culmination  
I'm the king and you're the queen of hearts  
  
Time will pass and tears will fall  
But someday we'll both recall  
Moments made of this  
Golden memories  
  
(Hoh) Did I dream that we danced forever  
In a wish that we made together  
On a night that I prayed would never end? (end)  
  
In a once and future dream  
Where the dances never seem to start  
  
(Hoh) Did I dream that we danced forever  
In a wish that we made together  
On a night that I prayed would never end? (end)

"
Deep Purple,Love Don't Mean A Thing,/d/deep+purple/love+dont+mean+a+thing_20038827.html,"If I work hard every day  
For my money  
If I work my finger down to the bone  
That ain't funny  
Now if I see  
Something I can't buy  
I put a dollar down  
Then I try try try  
To get my money  
I need my money  
A woman who ain't got a dime  
I can't use her no  
If she ain't got no cash money  
I've got to refuse her  
I need a woman  
With a whole lotta will  
So she help me, baby  
Help me pay my bill  
I need my money  
I've got to have money  
  
I need lovin' to give me a livin'  
So don't ask me I don't need forgivin'  
I will stand up to count the cost  
But I know I won't stand the loss  
  
I need a woman  
With a whole lotta will  
She can help me pay my bill  
I need my money  
I want my money  
Before I say my prayers  
I count my money  
When I wake up  
It has to be there  
My money  
You see, love, it don't mean a thing  
When she loves you  
She can't bring, can't bring you no money  
I've got to have my money  
  
Lookin' for lovin'  
I need a livin'

"
